index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3351,brute_force,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3699,0.0248,0.6054
3352,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9047,0.0791
3353,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0404,0.0243,0.9353
3354,ssh_interactive,dummy_injection,benign,benign,1,0.9560,0.0211,0.0229
3355,brute_force,none,malicious_plain,malicious_plain,1,0.0158,0.9276,0.0566
3356,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9419,0.0402
3357,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7407,0.0286,0.2307
3358,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1023,0.0240,0.8738
3359,voip,none,benign,benign,1,0.9553,0.0203,0.0243
3360,video_streaming,protocol_mimicry+fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.1713,0.0179,0.8109
3361,reverse_shell,none,malicious_plain,malicious_plain,1,0.0085,0.9762,0.0153
3362,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0404,0.0293,0.9303
3363,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0236,0.9528,0.0236
3364,video_streaming,protocol_mimicry,benign,benign,1,0.8579,0.0379,0.1043
3365,ddos_flood,none,malicious_plain,malicious_plain,1,0.0250,0.9097,0.0654
3366,voip,constant_rate_shaping,benign,benign,1,0.6063,0.0333,0.3603
3367,file_download,random_padding,benign,benign,1,0.9313,0.0313,0.0374
3368,port_scan,none,malicious_plain,malicious_plain,1,0.0185,0.9264,0.0551
3369,brute_force,none,malicious_plain,malicious_plain,1,0.0196,0.9124,0.0681
3370,web_browsing,none,benign,benign,1,0.8105,0.1026,0.0869
3371,web_browsing,none,benign,benign,1,0.8171,0.0939,0.0890
3372,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0245,0.0273,0.9483
3373,ssh_interactive,none,benign,benign,1,0.9724,0.0150,0.0126
3374,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0360,0.2827,0.6813
3375,video_streaming,none,benign,benign,1,0.9386,0.0324,0.0290
3376,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9449,0.0419
3377,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0187,0.9045,0.0768
3378,ssh_interactive,none,benign,benign,1,0.9655,0.0188,0.0157
3379,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0761,0.0297,0.8941
3380,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9287,0.0541
3381,ssh_interactive,none,benign,benign,1,0.9464,0.0271,0.0265
3382,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0759,0.0179,0.9061
3383,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9647,0.0196
3384,port_scan,block_padding,malicious_obfuscated,malicious_plain,0,0.0305,0.6781,0.2913
3385,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0190,0.9514,0.0296
3386,port_scan,none,malicious_plain,malicious_plain,1,0.0165,0.9329,0.0506
3387,port_scan,none,malicious_plain,malicious_plain,1,0.0154,0.9390,0.0457
3388,brute_force,none,malicious_plain,malicious_plain,1,0.0158,0.9322,0.0520
3389,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0545,0.0203,0.9251
3390,ssh_interactive,none,benign,benign,1,0.9292,0.0348,0.0360
3391,voip,none,benign,benign,1,0.9583,0.0200,0.0217
3392,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0895,0.0256,0.8849
3393,ddos_flood,none,malicious_plain,malicious_plain,1,0.0271,0.8885,0.0844
3394,file_download,none,benign,benign,1,0.9421,0.0308,0.0271
3395,c2_beacon,none,malicious_plain,malicious_plain,1,0.0197,0.9606,0.0198
3396,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.3588,0.0183,0.6229
3397,ssh_interactive,none,benign,benign,1,0.9448,0.0271,0.0281
3398,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0207,0.9534,0.0259
3399,ddos_flood,none,malicious_plain,malicious_plain,1,0.0260,0.9152,0.0588
3400,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2331,0.0240,0.7429
3401,ssh_interactive,none,benign,benign,1,0.9420,0.0295,0.0285
3402,video_streaming,none,benign,benign,1,0.9258,0.0405,0.0337
3403,voip,none,benign,benign,1,0.9310,0.0210,0.0480
3404,reverse_shell,none,malicious_plain,malicious_plain,1,0.0049,0.9853,0.0098
3405,file_download,none,benign,benign,1,0.9273,0.0345,0.0382
3406,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0388,0.0168,0.9444
3407,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3459,0.0146,0.6394
3408,brute_force,none,malicious_plain,malicious_plain,1,0.0167,0.9315,0.0517
3409,brute_force,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0441,0.0270,0.9289
3410,c2_beacon,none,malicious_plain,malicious_plain,1,0.0120,0.9141,0.0738
3411,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0210,0.9688
3412,ssh_interactive,none,benign,benign,1,0.9429,0.0263,0.0307
3413,file_download,none,benign,benign,1,0.9471,0.0222,0.0307
3414,ddos_flood,none,malicious_plain,malicious_plain,1,0.0275,0.8721,0.1004
3415,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0185,0.0311,0.9504
3416,ssh_interactive,none,benign,benign,1,0.9600,0.0208,0.0192
3417,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0380,0.9452
3418,ddos_flood,none,malicious_plain,malicious_plain,1,0.0257,0.9125,0.0619
3419,file_download,fragmentation+dummy_injection,benign,malicious_obfuscated,0,0.4131,0.0307,0.5562
3420,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0238,0.0165,0.9597
3421,ddos_flood,none,malicious_plain,malicious_plain,1,0.0322,0.9160,0.0517
3422,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0360,0.9481
3423,ssh_interactive,protocol_mimicry,benign,malicious_obfuscated,0,0.2436,0.0403,0.7161
3424,web_browsing,dummy_injection+tunnel_encapsulation,benign,benign,1,0.9584,0.0256,0.0160
3425,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0367,0.9441
3426,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0321,0.9285,0.0394
3427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0190,0.8002,0.1808
3428,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4431,0.0553,0.5016
3429,port_scan,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0184,0.9256,0.0561
3430,c2_beacon,none,malicious_plain,malicious_plain,1,0.0141,0.9520,0.0339
3431,voip,protocol_mimicry,benign,benign,1,0.7993,0.0816,0.1191
3432,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9573,0.0241
3433,video_streaming,none,benign,benign,1,0.9327,0.0331,0.0342
3434,voip,protocol_mimicry,benign,benign,1,0.6760,0.0588,0.2651
3435,ddos_flood,none,malicious_plain,malicious_plain,1,0.0254,0.9196,0.0550
3436,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0216,0.9514,0.0270
3437,port_scan,none,malicious_plain,malicious_plain,1,0.0165,0.9411,0.0425
3438,ddos_flood,none,malicious_plain,malicious_plain,1,0.0256,0.9111,0.0633
3439,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2134,0.0336,0.7529
3440,port_scan,none,malicious_plain,malicious_plain,1,0.0207,0.9068,0.0724
3441,web_browsing,none,benign,benign,1,0.9683,0.0202,0.0115
3442,web_browsing,none,benign,benign,1,0.9315,0.0378,0.0307
3443,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.5147,0.0311,0.4542
3444,reverse_shell,none,malicious_plain,malicious_plain,1,0.0223,0.9049,0.0729
3445,brute_force,none,malicious_plain,malicious_plain,1,0.0169,0.9221,0.0610
3446,reverse_shell,none,malicious_plain,malicious_plain,1,0.0091,0.9758,0.0150
3447,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0323,0.0103,0.9573
3448,web_browsing,protocol_mimicry+dummy_injection,benign,benign,1,0.9344,0.0196,0.0460
3449,ssh_interactive,protocol_mimicry,benign,benign,1,0.8611,0.0533,0.0856
3450,brute_force,none,malicious_plain,malicious_plain,1,0.0255,0.9092,0.0653
3451,ddos_flood,none,malicious_plain,malicious_plain,1,0.0213,0.8934,0.0853
3452,web_browsing,none,benign,benign,1,0.9710,0.0173,0.0117
3453,web_browsing,none,benign,benign,1,0.9557,0.0271,0.0172
3454,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0199,0.9489,0.0312
3455,reverse_shell,none,malicious_plain,malicious_plain,1,0.0155,0.9447,0.0399
3456,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.7035,0.0276,0.2689
3457,data_exfiltration,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0085,0.9767
3458,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9375,0.0481
3459,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9562,0.0198,0.0241
3460,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0247,0.9112,0.0641
3461,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2079,0.0315,0.7606
3462,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3046,0.0578,0.6376
3463,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0251,0.0223,0.9526
3464,video_streaming,none,benign,benign,1,0.9516,0.0285,0.0199
3465,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9331,0.0244,0.0424
3466,c2_beacon,none,malicious_plain,malicious_plain,1,0.0107,0.9686,0.0207
3467,web_browsing,none,benign,benign,1,0.8375,0.0721,0.0904
3468,ddos_flood,none,malicious_plain,malicious_plain,1,0.0260,0.8189,0.1551
3469,ddos_flood,none,malicious_plain,malicious_plain,1,0.0264,0.8839,0.0897
3470,video_streaming,none,benign,benign,1,0.9453,0.0273,0.0274
3471,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0186,0.8838,0.0977
3472,voip,fragmentation,benign,benign,1,0.9619,0.0198,0.0183
3473,brute_force,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0643,0.0154,0.9203
3474,c2_beacon,none,malicious_plain,malicious_plain,1,0.0254,0.9125,0.0621
3475,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0329,0.0131,0.9540
3476,voip,random_padding+timing_jitter,benign,malicious_obfuscated,0,0.2005,0.0462,0.7534
3477,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9849,0.0053
3478,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0255,0.9548
3479,port_scan,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0237,0.9603
3480,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0459,0.9304
3481,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.3776,0.0620,0.5604
3482,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0361,0.0381,0.9257
3483,web_browsing,none,benign,benign,1,0.9581,0.0245,0.0173
3484,web_browsing,none,benign,benign,1,0.9635,0.0207,0.0158
3485,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1212,0.0113,0.8675
3486,brute_force,none,malicious_plain,malicious_plain,1,0.0211,0.9182,0.0607
3487,voip,none,benign,benign,1,0.9520,0.0206,0.0275
3488,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0583,0.0166,0.9252
3489,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1155,0.0118,0.8727
3490,video_streaming,none,benign,benign,1,0.9490,0.0282,0.0228
3491,ssh_interactive,block_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.7114,0.0149,0.2737
3492,port_scan,none,malicious_plain,malicious_plain,1,0.0165,0.9372,0.0463
3493,reverse_shell,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0635,0.0248,0.9117
3494,ddos_flood,none,malicious_plain,malicious_plain,1,0.0279,0.8704,0.1017
3495,web_browsing,none,benign,benign,1,0.9592,0.0235,0.0173
3496,file_download,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.6467,0.0356,0.3176
3497,brute_force,none,malicious_plain,malicious_plain,1,0.0203,0.9283,0.0513
3498,reverse_shell,none,malicious_plain,malicious_plain,1,0.0060,0.9785,0.0155
3499,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,benign,1,0.7985,0.0267,0.1747
3500,web_browsing,none,benign,benign,1,0.9647,0.0207,0.0146
3501,reverse_shell,none,malicious_plain,malicious_plain,1,0.0223,0.9357,0.0420
3502,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0323,0.0165,0.9512
3503,file_download,none,benign,benign,1,0.9384,0.0304,0.0313
3504,data_exfiltration,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0287,0.9537
3505,port_scan,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0134,0.9693
3506,file_download,block_padding,benign,benign,1,0.9453,0.0258,0.0289
3507,c2_beacon,none,malicious_plain,malicious_plain,1,0.0121,0.9639,0.0240
3508,ssh_interactive,dummy_injection,benign,benign,1,0.8501,0.0474,0.1025
3509,ddos_flood,none,malicious_plain,malicious_plain,1,0.0353,0.8423,0.1224
3510,file_download,protocol_mimicry+fragmentation+block_padding,benign,benign,1,0.7263,0.0443,0.2294
3511,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0774,0.0152,0.9074
3512,ssh_interactive,none,benign,benign,1,0.9446,0.0298,0.0255
3513,file_download,none,benign,benign,1,0.9407,0.0276,0.0317
3514,port_scan,none,malicious_plain,malicious_plain,1,0.0222,0.9242,0.0536
3515,c2_beacon,none,malicious_plain,malicious_plain,1,0.0151,0.9004,0.0844
3516,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0269,0.9498,0.0232
3517,file_download,none,benign,benign,1,0.9423,0.0317,0.0260
3518,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0806,0.0347,0.8847
3519,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0168,0.9652
3520,web_browsing,none,benign,benign,1,0.9386,0.0273,0.0340
3521,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0210,0.9519,0.0271
3522,ddos_flood,none,malicious_plain,malicious_plain,1,0.0270,0.9122,0.0608
3523,c2_beacon,none,malicious_plain,malicious_plain,1,0.0112,0.9381,0.0507
3524,reverse_shell,none,malicious_plain,malicious_plain,1,0.0147,0.9249,0.0604
3525,reverse_shell,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3517,0.1332,0.5152
3526,reverse_shell,none,malicious_plain,malicious_plain,1,0.0099,0.9765,0.0135
3527,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0322,0.9396,0.0282
3528,voip,none,benign,benign,1,0.9400,0.0208,0.0391
3529,reverse_shell,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5190,0.0275,0.4535
3530,c2_beacon,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0760,0.0126,0.9114
3531,ddos_flood,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0394,0.0296,0.9310
3532,dns_query,block_padding+dummy_injection,benign,benign,1,0.8442,0.1045,0.0513
3533,reverse_shell,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2723,0.0188,0.7090
3534,ddos_flood,none,malicious_plain,malicious_plain,1,0.0271,0.9003,0.0726
3535,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0319,0.9306,0.0375
3536,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0297,0.9457
3537,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0188,0.9655
3538,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0307,0.9452,0.0241
3539,web_browsing,none,benign,benign,1,0.9720,0.0186,0.0095
3540,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9303,0.0545
3541,ssh_interactive,none,benign,benign,1,0.9270,0.0407,0.0323
3542,voip,random_padding+dummy_injection,benign,benign,1,0.9407,0.0185,0.0408
3543,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0276,0.0978,0.8746
3544,port_scan,fragmentation,malicious_obfuscated,malicious_plain,0,0.0233,0.9300,0.0467
3545,video_streaming,none,benign,benign,1,0.9405,0.0339,0.0255
3546,reverse_shell,none,malicious_plain,malicious_plain,1,0.0060,0.9753,0.0188
3547,ddos_flood,none,malicious_plain,malicious_plain,1,0.0254,0.9181,0.0565
3548,ssh_interactive,none,benign,benign,1,0.9523,0.0248,0.0228
3549,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9280,0.0550
3550,reverse_shell,none,malicious_plain,malicious_plain,1,0.0143,0.9349,0.0509
3551,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0259,0.0136,0.9606
3552,video_streaming,none,benign,benign,1,0.9416,0.0320,0.0264
3553,c2_beacon,none,malicious_plain,malicious_plain,1,0.0116,0.9585,0.0299
3554,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.0335,0.9377
3555,ssh_interactive,none,benign,benign,1,0.9443,0.0272,0.0285
3556,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1896,0.0492,0.7612
3557,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.2591,0.0842,0.6567
3558,web_browsing,block_padding,benign,benign,1,0.9596,0.0235,0.0169
3559,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0119,0.0062,0.9820
3560,web_browsing,block_padding+random_padding,benign,benign,1,0.6186,0.0153,0.3661
3561,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.9348,0.0478
3562,reverse_shell,none,malicious_plain,malicious_plain,1,0.0198,0.7298,0.2504
3563,brute_force,none,malicious_plain,malicious_plain,1,0.0184,0.9362,0.0454
3564,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0430,0.9403
3565,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0111,0.9677
3566,ddos_flood,none,malicious_plain,malicious_plain,1,0.0275,0.8961,0.0764
3567,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0095,0.0157,0.9748
3568,web_browsing,block_padding+random_padding,benign,benign,1,0.9565,0.0258,0.0177
3569,ssh_interactive,none,benign,benign,1,0.8982,0.0419,0.0599
3570,port_scan,none,malicious_plain,malicious_plain,1,0.0129,0.9547,0.0324
3571,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0197,0.9624
3572,brute_force,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4617,0.0364,0.5019
