index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3581,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0638,0.0526,0.8836
3582,data_exfiltration,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1888,0.0126,0.7986
3583,reverse_shell,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,benign,0,0.5912,0.0061,0.4027
3584,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9564,0.0280
3585,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0343,0.0085,0.9572
3586,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0110,0.9726,0.0164
3587,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9463,0.0465
3588,port_scan,none,malicious_plain,malicious_plain,1,0.0143,0.9320,0.0537
3589,reverse_shell,none,malicious_plain,benign,0,0.6372,0.3204,0.0424
3590,brute_force,none,malicious_plain,malicious_plain,1,0.0274,0.7476,0.2250
3591,reverse_shell,none,malicious_plain,malicious_plain,1,0.0314,0.9379,0.0306
3592,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_plain,0,0.4078,0.4284,0.1638
3593,video_streaming,none,benign,benign,1,0.9738,0.0181,0.0081
3594,ddos_flood,none,malicious_plain,malicious_plain,1,0.0075,0.9571,0.0354
3595,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1125,0.0591,0.8283
3596,web_browsing,none,benign,benign,1,0.9601,0.0161,0.0238
3597,video_streaming,protocol_mimicry,benign,benign,1,0.9471,0.0304,0.0225
3598,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0078,0.9679
3599,dns_query,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.4179,0.2612,0.3209
3600,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9704,0.0184
3601,c2_beacon,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0131,0.0066,0.9803
3602,reverse_shell,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0751,0.0351,0.8898
3603,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0161,0.9361,0.0479
3604,file_download,none,benign,benign,1,0.9623,0.0203,0.0174
3605,c2_beacon,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0380,0.9391
3606,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4431,0.0036,0.5534
3607,web_browsing,timing_jitter,benign,benign,1,0.8842,0.0105,0.1053
3608,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0135,0.9610,0.0255
3609,ssh_interactive,none,benign,benign,1,0.9763,0.0134,0.0104
3610,reverse_shell,none,malicious_plain,malicious_plain,1,0.0033,0.9880,0.0087
3611,port_scan,none,malicious_plain,malicious_plain,1,0.0153,0.9547,0.0300
3612,port_scan,none,malicious_plain,malicious_plain,1,0.0158,0.9450,0.0392
3613,ddos_flood,none,malicious_plain,malicious_plain,1,0.0070,0.9393,0.0537
3614,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9663,0.0216
3615,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9274,0.0562
3616,ssh_interactive,protocol_mimicry+timing_jitter,benign,benign,1,0.5201,0.0203,0.4597
3617,c2_beacon,none,malicious_plain,malicious_plain,1,0.0047,0.9267,0.0686
3618,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0095,0.8757,0.1149
3619,ssh_interactive,none,benign,benign,1,0.9452,0.0135,0.0413
3620,video_streaming,none,benign,benign,1,0.9677,0.0221,0.0102
3621,ssh_interactive,timing_jitter+constant_rate_shaping,benign,benign,1,0.5030,0.0051,0.4919
3622,data_exfiltration,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3484,0.0368,0.6148
3623,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0165,0.0095,0.9740
3624,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9663,0.0212
3625,brute_force,none,malicious_plain,malicious_plain,1,0.0107,0.9493,0.0400
3626,ddos_flood,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0570,0.0196,0.9234
3627,video_streaming,none,benign,benign,1,0.9686,0.0180,0.0134
3628,c2_beacon,none,malicious_plain,malicious_plain,1,0.0022,0.9752,0.0226
3629,reverse_shell,none,malicious_plain,malicious_plain,1,0.0359,0.8990,0.0651
3630,ssh_interactive,none,benign,benign,1,0.9774,0.0101,0.0124
3631,ddos_flood,none,malicious_plain,malicious_plain,1,0.0093,0.9315,0.0592
3632,web_browsing,none,benign,benign,1,0.9854,0.0087,0.0059
3633,c2_beacon,none,malicious_plain,malicious_plain,1,0.0022,0.9762,0.0216
3634,brute_force,none,malicious_plain,malicious_plain,1,0.0138,0.9011,0.0850
3635,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0137,0.9582,0.0281
3636,voip,none,benign,benign,1,0.9694,0.0081,0.0225
3637,brute_force,none,malicious_plain,malicious_plain,1,0.0220,0.8762,0.1017
3638,voip,protocol_mimicry+random_padding+timing_jitter,benign,benign,1,0.8543,0.0124,0.1334
3639,reverse_shell,none,malicious_plain,malicious_plain,1,0.0080,0.9603,0.0318
3640,brute_force,none,malicious_plain,malicious_plain,1,0.0095,0.9434,0.0471
3641,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9349,0.0490
3642,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0233,0.0229,0.9538
3643,voip,random_padding,benign,benign,1,0.6297,0.0122,0.3581
3644,file_download,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9151,0.0143,0.0706
3645,ddos_flood,none,malicious_plain,malicious_plain,1,0.0065,0.9619,0.0316
3646,ssh_interactive,none,benign,benign,1,0.9826,0.0090,0.0084
3647,data_exfiltration,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0635,0.0072,0.9292
3648,brute_force,none,malicious_plain,malicious_plain,1,0.0134,0.8792,0.1075
3649,c2_beacon,none,malicious_plain,malicious_obfuscated,0,0.0244,0.2836,0.6920
3650,c2_beacon,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0066,0.9737
3651,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9694,0.0189
3652,port_scan,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0087,0.9731
3653,reverse_shell,none,malicious_plain,malicious_plain,1,0.0213,0.9146,0.0641
3654,ssh_interactive,none,benign,benign,1,0.9748,0.0113,0.0139
3655,ssh_interactive,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.7582,0.0115,0.2303
3656,port_scan,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0119,0.9736
3657,brute_force,none,malicious_plain,malicious_plain,1,0.0085,0.9319,0.0596
3658,brute_force,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0408,0.0154,0.9438
3659,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3754,0.0061,0.6185
3660,file_download,dummy_injection,benign,benign,1,0.9218,0.0282,0.0499
3661,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0101,0.9759,0.0140
3662,web_browsing,none,benign,benign,1,0.9411,0.0162,0.0428
3663,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9379,0.0469
3664,brute_force,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.4329,0.0084,0.5587
3665,c2_beacon,none,malicious_plain,malicious_plain,1,0.0142,0.8710,0.1148
3666,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4827,0.0149,0.5024
3667,voip,none,benign,benign,1,0.9576,0.0102,0.0322
3668,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9292,0.0228,0.0480
3669,ddos_flood,none,malicious_plain,malicious_plain,1,0.0073,0.9608,0.0319
3670,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.8384,0.0685,0.0930
3671,c2_beacon,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0394,0.0304,0.9302
3672,file_download,none,benign,benign,1,0.9648,0.0210,0.0142
3673,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0397,0.0091,0.9512
3674,port_scan,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0399,0.9302
3675,ssh_interactive,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.0195,0.0038,0.9767
3676,web_browsing,fragmentation+block_padding+timing_jitter,benign,benign,1,0.7038,0.0132,0.2830
3677,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9658,0.0220
3678,web_browsing,none,benign,benign,1,0.9638,0.0248,0.0114
3679,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2957,0.0082,0.6961
3680,file_download,random_padding+dummy_injection,benign,benign,1,0.9793,0.0088,0.0119
3681,reverse_shell,none,malicious_plain,malicious_plain,1,0.0134,0.9737,0.0129
3682,video_streaming,none,benign,benign,1,0.9686,0.0192,0.0122
3683,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0991,0.0326,0.8683
3684,reverse_shell,none,malicious_plain,malicious_plain,1,0.0203,0.9435,0.0362
3685,voip,fragmentation,benign,benign,1,0.9632,0.0084,0.0284
3686,ssh_interactive,none,benign,benign,1,0.9738,0.0171,0.0091
3687,reverse_shell,none,malicious_plain,malicious_plain,1,0.0092,0.9689,0.0219
3688,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0126,0.9612,0.0262
3689,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1876,0.0380,0.7744
3690,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.7157,0.2715
3691,voip,none,benign,benign,1,0.9259,0.0107,0.0633
3692,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0120,0.9665,0.0214
3693,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9534,0.0342
3694,brute_force,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0768,0.0128,0.9104
3695,file_download,none,benign,benign,1,0.9688,0.0153,0.0159
3696,ddos_flood,none,malicious_plain,malicious_plain,1,0.0061,0.9590,0.0349
3697,reverse_shell,protocol_mimicry,malicious_obfuscated,benign,0,0.6921,0.0135,0.2944
3698,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0115,0.9687,0.0198
3699,reverse_shell,none,malicious_plain,malicious_plain,1,0.0063,0.9674,0.0263
3700,c2_beacon,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0421,0.0035,0.9544
3701,web_browsing,fragmentation+tunnel_encapsulation,benign,benign,1,0.7849,0.0042,0.2109
3702,data_exfiltration,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0424,0.0065,0.9511
3703,video_streaming,protocol_mimicry,benign,benign,1,0.8307,0.0295,0.1399
3704,ssh_interactive,random_padding,benign,benign,1,0.5818,0.0344,0.3838
3705,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0473,0.9345
3706,ddos_flood,none,malicious_plain,malicious_plain,1,0.0091,0.9146,0.0764
3707,video_streaming,fragmentation+tunnel_encapsulation,benign,benign,1,0.9299,0.0101,0.0600
3708,ssh_interactive,block_padding+constant_rate_shaping,benign,malicious_obfuscated,0,0.4693,0.0131,0.5176
3709,c2_beacon,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0260,0.0112,0.9628
3710,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0820,0.0751,0.8429
3711,brute_force,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.2066,0.0143,0.7791
3712,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.8676,0.1152
3713,c2_beacon,none,malicious_plain,malicious_plain,1,0.0081,0.8757,0.1162
3714,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0410,0.0539,0.9051
3715,ddos_flood,none,malicious_plain,malicious_plain,1,0.0071,0.9366,0.0563
3716,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0156,0.0189,0.9655
3717,video_streaming,none,benign,benign,1,0.9711,0.0172,0.0118
3718,c2_beacon,none,malicious_plain,malicious_plain,1,0.0084,0.9322,0.0594
3719,reverse_shell,none,malicious_plain,malicious_plain,1,0.0171,0.9407,0.0422
3720,c2_beacon,none,malicious_plain,malicious_plain,1,0.0084,0.8853,0.1063
3721,ssh_interactive,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.6312,0.0145,0.3543
3722,data_exfiltration,none,malicious_plain,malicious_obfuscated,0,0.0244,0.1133,0.8623
3723,brute_force,none,malicious_plain,malicious_plain,1,0.0114,0.9257,0.0629
3724,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0092,0.9772
3725,file_download,none,benign,benign,1,0.9630,0.0175,0.0196
3726,video_streaming,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9290,0.0107,0.0602
3727,video_streaming,none,benign,benign,1,0.9734,0.0177,0.0089
3728,dns_query,dummy_injection,benign,malicious_plain,0,0.1548,0.5564,0.2888
3729,ssh_interactive,none,benign,benign,1,0.9830,0.0101,0.0069
3730,port_scan,none,malicious_plain,malicious_plain,1,0.0155,0.9496,0.0349
3731,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0055,0.9436,0.0509
3732,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9212,0.0602
3733,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0137,0.9580,0.0283
3734,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9683,0.0219
3735,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2219,0.0058,0.7723
3736,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0073,0.9722
3737,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0259,0.0281,0.9460
3738,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9319,0.0609
3739,file_download,none,benign,benign,1,0.9645,0.0203,0.0152
3740,reverse_shell,none,malicious_plain,malicious_plain,1,0.1056,0.8722,0.0222
3741,c2_beacon,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0281,0.0222,0.9498
3742,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2322,0.0086,0.7592
3743,c2_beacon,none,malicious_plain,malicious_plain,1,0.0045,0.9305,0.0651
3744,ssh_interactive,none,benign,benign,1,0.9833,0.0104,0.0063
3745,dns_query,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,malicious_obfuscated,0,0.3619,0.1342,0.5039
3746,voip,none,benign,benign,1,0.9511,0.0091,0.0398
3747,file_download,none,benign,benign,1,0.9641,0.0192,0.0167
3748,port_scan,none,malicious_plain,malicious_plain,1,0.0185,0.9338,0.0477
3749,port_scan,none,malicious_plain,malicious_plain,1,0.0146,0.9407,0.0447
3750,c2_beacon,none,malicious_plain,malicious_plain,1,0.0140,0.8863,0.0997
3751,brute_force,none,malicious_plain,malicious_plain,1,0.0095,0.9579,0.0326
3752,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.9117,0.0096,0.0787
3753,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0383,0.0035,0.9582
3754,file_download,none,benign,benign,1,0.9720,0.0181,0.0099
3755,port_scan,none,malicious_plain,malicious_plain,1,0.0153,0.9518,0.0329
3756,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0066,0.9659,0.0276
3757,port_scan,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0060,0.9625
3758,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0103,0.9277,0.0620
3759,brute_force,none,malicious_plain,malicious_plain,1,0.0224,0.8827,0.0949
3760,voip,protocol_mimicry+block_padding+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2483,0.0126,0.7391
3761,voip,block_padding+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4172,0.0164,0.5664
3762,ddos_flood,none,malicious_plain,malicious_plain,1,0.0091,0.9368,0.0540
3763,c2_beacon,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0055,0.9800
3764,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9579,0.0294
3765,data_exfiltration,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0240,0.0064,0.9696
3766,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0550,0.0118,0.9332
3767,reverse_shell,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0420,0.0176,0.9404
3768,file_download,none,benign,benign,1,0.9687,0.0136,0.0177
3769,dns_query,dummy_injection+timing_jitter+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2242,0.2556,0.5202
3770,voip,none,benign,benign,1,0.9544,0.0099,0.0357
3771,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0750,0.0290,0.8960
3772,voip,none,benign,benign,1,0.9246,0.0108,0.0646
3773,voip,protocol_mimicry+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1695,0.0121,0.8184
3774,video_streaming,none,benign,benign,1,0.9708,0.0184,0.0107
3775,port_scan,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1137,0.0048,0.8815
3776,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9645,0.0236
3777,c2_beacon,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0846,0.0127,0.9027
3778,port_scan,none,malicious_plain,malicious_plain,1,0.0195,0.9413,0.0392
3779,port_scan,none,malicious_plain,malicious_plain,1,0.0159,0.9426,0.0415
3780,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9675,0.0198
3781,web_browsing,none,benign,benign,1,0.9643,0.0196,0.0161
3782,c2_beacon,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0264,0.9421
3783,voip,none,benign,benign,1,0.9559,0.0100,0.0341
3784,port_scan,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2059,0.0036,0.7905
3785,brute_force,none,malicious_plain,malicious_plain,1,0.0275,0.7801,0.1924
3786,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0134,0.9609,0.0257
3787,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1420,0.0458,0.8122
3788,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0218,0.0369,0.9413
3789,file_download,none,benign,benign,1,0.9675,0.0206,0.0119
3790,ssh_interactive,none,benign,benign,1,0.9852,0.0091,0.0058
3791,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0367,0.0114,0.9519
3792,ddos_flood,none,malicious_plain,malicious_plain,1,0.0075,0.9522,0.0403
3793,reverse_shell,none,malicious_plain,malicious_plain,1,0.1563,0.5746,0.2691
3794,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0303,0.0086,0.9611
3795,video_streaming,none,benign,benign,1,0.9712,0.0189,0.0100
3796,ddos_flood,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0058,0.9754
3797,reverse_shell,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0251,0.0522,0.9227
3798,web_browsing,fragmentation,benign,benign,1,0.8104,0.0092,0.1804
