index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0080,0.9766,0.0154
3264,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9218,0.0616
3265,ssh_interactive,none,benign,benign,1,0.9779,0.0127,0.0094
3266,c2_beacon,none,malicious_plain,malicious_plain,1,0.0125,0.9597,0.0278
3267,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0297,0.9541
3268,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0103,0.9643
3269,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0980,0.0113,0.8906
3270,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0100,0.9660,0.0241
3271,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0117,0.9663
3272,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0107,0.9710
3273,ddos_flood,none,malicious_plain,malicious_plain,1,0.0157,0.9297,0.0546
3274,brute_force,none,malicious_plain,malicious_plain,1,0.0123,0.9510,0.0366
3275,c2_beacon,none,malicious_plain,malicious_plain,1,0.0119,0.9622,0.0260
3276,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0102,0.9716
3277,brute_force,none,malicious_plain,malicious_plain,1,0.0124,0.9493,0.0383
3278,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0134,0.9735
3279,file_download,none,benign,benign,1,0.9730,0.0138,0.0132
3280,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9369,0.0513
3281,video_streaming,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9760,0.0136,0.0103
3282,file_download,block_padding,benign,benign,1,0.9767,0.0118,0.0115
3283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0096,0.9752,0.0151
3284,voip,none,benign,benign,1,0.9761,0.0118,0.0121
3285,reverse_shell,none,malicious_plain,malicious_plain,1,0.0182,0.9052,0.0767
3286,c2_beacon,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0126,0.9741
3287,ssh_interactive,protocol_mimicry+timing_jitter+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1853,0.0204,0.7943
3288,ddos_flood,none,malicious_plain,malicious_plain,1,0.0131,0.9388,0.0480
3289,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0129,0.9764
3290,voip,none,benign,benign,1,0.9765,0.0124,0.0112
3291,reverse_shell,none,malicious_plain,malicious_plain,1,0.0174,0.9623,0.0203
3292,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0140,0.9788
3293,web_browsing,dummy_injection+constant_rate_shaping,benign,benign,1,0.9614,0.0137,0.0249
3294,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1075,0.0139,0.8786
3295,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0230,0.9600
3296,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9297,0.0567
3297,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0133,0.9760
3298,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0114,0.9733,0.0153
3299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0111,0.9564,0.0324
3300,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0129,0.9670
3301,web_browsing,none,benign,benign,1,0.9786,0.0093,0.0121
3302,ddos_flood,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0098,0.9782
3303,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9518,0.0338
3304,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9442,0.0425
3305,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2357,0.0205,0.7437
3306,file_download,none,benign,benign,1,0.9729,0.0126,0.0145
3307,file_download,none,benign,benign,1,0.9706,0.0133,0.0161
3308,video_streaming,block_padding,benign,benign,1,0.9784,0.0094,0.0122
3309,port_scan,none,malicious_plain,malicious_plain,1,0.0117,0.9445,0.0438
3310,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0109,0.9801,0.0090
3311,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0330,0.0442,0.9228
3312,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0301,0.0106,0.9593
3313,web_browsing,none,benign,benign,1,0.9751,0.0098,0.0151
3314,c2_beacon,none,malicious_plain,malicious_plain,1,0.0095,0.9683,0.0222
3315,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9797,0.0081
3316,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9769,0.0109
3317,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.9496,0.0111,0.0393
3318,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9331,0.0525
3319,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0115,0.9795
3320,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0100,0.9808
3321,brute_force,none,malicious_plain,malicious_plain,1,0.0111,0.9553,0.0336
3322,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0162,0.9746
3323,c2_beacon,none,malicious_plain,malicious_plain,1,0.0121,0.9684,0.0195
3324,c2_beacon,none,malicious_plain,malicious_plain,1,0.0152,0.9546,0.0302
3325,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0103,0.9809
3326,ddos_flood,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0106,0.9700
3327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0103,0.9635,0.0263
3328,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1494,0.0140,0.8366
3329,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0166,0.9657,0.0178
3330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9422,0.0470
3331,c2_beacon,none,malicious_plain,malicious_plain,1,0.0116,0.9604,0.0280
3332,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9281,0.0123,0.0595
3333,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.0114,0.9597
3334,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9584,0.0238,0.0178
3335,ddos_flood,none,malicious_plain,malicious_plain,1,0.0134,0.9283,0.0583
3336,c2_beacon,none,malicious_plain,malicious_plain,1,0.0144,0.9551,0.0304
3337,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9784,0.0112,0.0104
3338,dns_query,dummy_injection,benign,benign,1,0.9589,0.0125,0.0286
3339,file_download,none,benign,benign,1,0.9727,0.0164,0.0108
3340,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0129,0.9782
3341,voip,none,benign,benign,1,0.9645,0.0097,0.0258
3342,c2_beacon,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0691,0.0091,0.9217
3343,port_scan,none,malicious_plain,malicious_plain,1,0.0125,0.9381,0.0494
3344,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0099,0.0099,0.9802
3345,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0336,0.0103,0.9561
3346,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9716,0.0149,0.0135
3347,file_download,none,benign,benign,1,0.9715,0.0152,0.0133
3348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0120,0.9528,0.0352
3349,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9660,0.0104,0.0236
3350,c2_beacon,none,malicious_plain,malicious_plain,1,0.0121,0.9459,0.0420
3351,brute_force,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0768,0.0098,0.9134
3352,port_scan,none,malicious_plain,malicious_plain,1,0.0115,0.9355,0.0529
3353,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0111,0.9705
3354,ssh_interactive,dummy_injection,benign,benign,1,0.9750,0.0112,0.0138
3355,brute_force,none,malicious_plain,malicious_plain,1,0.0112,0.9520,0.0367
3356,brute_force,none,malicious_plain,malicious_plain,1,0.0121,0.9583,0.0296
3357,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0114,0.9659
3358,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,benign,0,0.5775,0.0119,0.4106
3359,voip,none,benign,benign,1,0.9756,0.0132,0.0111
3360,video_streaming,protocol_mimicry+fragmentation+constant_rate_shaping,benign,benign,1,0.9197,0.0130,0.0672
3361,reverse_shell,none,malicious_plain,malicious_plain,1,0.0128,0.9501,0.0371
3362,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0323,0.0091,0.9587
3363,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0142,0.9748,0.0110
3364,video_streaming,protocol_mimicry,benign,benign,1,0.9681,0.0153,0.0166
3365,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.9586,0.0291
3366,voip,constant_rate_shaping,benign,malicious_obfuscated,0,0.3954,0.0118,0.5928
3367,file_download,random_padding,benign,benign,1,0.9741,0.0117,0.0142
3368,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9434,0.0410
3369,brute_force,none,malicious_plain,malicious_plain,1,0.0134,0.9499,0.0367
3370,web_browsing,none,benign,benign,1,0.9629,0.0105,0.0266
3371,web_browsing,none,benign,benign,1,0.9326,0.0488,0.0186
3372,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0099,0.9827
3373,ssh_interactive,none,benign,benign,1,0.9795,0.0116,0.0089
3374,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0203,0.9712
3375,video_streaming,none,benign,benign,1,0.9694,0.0177,0.0129
3376,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9315,0.0551
3377,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.4823,0.4965
3378,ssh_interactive,none,benign,benign,1,0.9811,0.0119,0.0070
3379,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0090,0.9717
3380,brute_force,none,malicious_plain,malicious_plain,1,0.0121,0.9553,0.0325
3381,ssh_interactive,none,benign,benign,1,0.9746,0.0104,0.0150
3382,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2037,0.0100,0.7863
3383,c2_beacon,none,malicious_plain,malicious_plain,1,0.0090,0.9742,0.0168
3384,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0118,0.9761
3385,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0141,0.9752,0.0107
3386,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9384,0.0495
3387,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9366,0.0510
3388,brute_force,none,malicious_plain,malicious_plain,1,0.0122,0.9609,0.0269
3389,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3151,0.0257,0.6593
3390,ssh_interactive,none,benign,benign,1,0.9616,0.0194,0.0190
3391,voip,none,benign,benign,1,0.9767,0.0136,0.0097
3392,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,benign,0,0.5829,0.0153,0.4018
3393,ddos_flood,none,malicious_plain,malicious_plain,1,0.0117,0.9588,0.0294
3394,file_download,none,benign,benign,1,0.9730,0.0120,0.0150
3395,c2_beacon,none,malicious_plain,malicious_plain,1,0.0101,0.9668,0.0231
3396,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,benign,0,0.8730,0.0146,0.1123
3397,ssh_interactive,none,benign,benign,1,0.9761,0.0132,0.0107
3398,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0115,0.9804,0.0082
3399,ddos_flood,none,malicious_plain,malicious_plain,1,0.0113,0.9413,0.0474
3400,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2034,0.0408,0.7558
3401,ssh_interactive,none,benign,benign,1,0.9767,0.0130,0.0103
3402,video_streaming,none,benign,benign,1,0.9700,0.0177,0.0123
3403,voip,none,benign,benign,1,0.9734,0.0110,0.0156
3404,reverse_shell,none,malicious_plain,malicious_plain,1,0.0126,0.9471,0.0402
3405,file_download,none,benign,benign,1,0.9731,0.0140,0.0129
3406,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0128,0.9763
3407,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0925,0.0119,0.8956
3408,brute_force,none,malicious_plain,malicious_plain,1,0.0109,0.9632,0.0259
3409,brute_force,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0129,0.9697
3410,c2_beacon,none,malicious_plain,malicious_plain,1,0.0118,0.9438,0.0444
3411,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0097,0.9727
3412,ssh_interactive,none,benign,benign,1,0.9772,0.0112,0.0116
3413,file_download,none,benign,benign,1,0.9691,0.0167,0.0141
3414,ddos_flood,none,malicious_plain,malicious_plain,1,0.0120,0.9547,0.0333
3415,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0093,0.9830
3416,ssh_interactive,none,benign,benign,1,0.9766,0.0128,0.0107
3417,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0116,0.9708
3418,ddos_flood,none,malicious_plain,malicious_plain,1,0.0132,0.9380,0.0488
3419,file_download,fragmentation+dummy_injection,benign,benign,1,0.9696,0.0149,0.0154
3420,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0105,0.9699
3421,ddos_flood,none,malicious_plain,malicious_plain,1,0.0113,0.9625,0.0263
3422,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0130,0.9715
3423,ssh_interactive,protocol_mimicry,benign,malicious_obfuscated,0,0.1878,0.0155,0.7967
3424,web_browsing,dummy_injection+tunnel_encapsulation,benign,benign,1,0.9755,0.0127,0.0118
3425,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0131,0.9781
3426,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0182,0.9324,0.0493
3427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0169,0.7958,0.1873
3428,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7329,0.0163,0.2508
3429,port_scan,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0160,0.8860,0.0980
3430,c2_beacon,none,malicious_plain,malicious_plain,1,0.0104,0.9682,0.0214
3431,voip,protocol_mimicry,benign,benign,1,0.8264,0.0135,0.1601
3432,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0123,0.9767,0.0111
3433,video_streaming,none,benign,benign,1,0.9625,0.0206,0.0168
3434,voip,protocol_mimicry,benign,benign,1,0.9330,0.0104,0.0566
3435,ddos_flood,none,malicious_plain,malicious_plain,1,0.0147,0.9409,0.0444
3436,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9790,0.0092
3437,port_scan,none,malicious_plain,malicious_plain,1,0.0127,0.9507,0.0365
3438,ddos_flood,none,malicious_plain,malicious_plain,1,0.0101,0.9703,0.0196
3439,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1570,0.0123,0.8307
3440,port_scan,none,malicious_plain,malicious_plain,1,0.0121,0.9420,0.0459
3441,web_browsing,none,benign,benign,1,0.9778,0.0106,0.0117
3442,web_browsing,none,benign,benign,1,0.9760,0.0104,0.0137
3443,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.2868,0.0113,0.7019
3444,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9669,0.0234
3445,brute_force,none,malicious_plain,malicious_plain,1,0.0109,0.9613,0.0278
3446,reverse_shell,none,malicious_plain,malicious_plain,1,0.0117,0.9723,0.0160
3447,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0130,0.9593
3448,web_browsing,protocol_mimicry+dummy_injection,benign,benign,1,0.9554,0.0122,0.0324
3449,ssh_interactive,protocol_mimicry,benign,benign,1,0.7786,0.0122,0.2092
3450,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.9530,0.0324
3451,ddos_flood,none,malicious_plain,malicious_plain,1,0.0134,0.9241,0.0625
3452,web_browsing,none,benign,benign,1,0.9737,0.0134,0.0128
3453,web_browsing,none,benign,benign,1,0.9778,0.0101,0.0121
3454,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9765,0.0111
3455,reverse_shell,none,malicious_plain,malicious_plain,1,0.0180,0.9419,0.0401
3456,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.2514,0.0118,0.7368
3457,data_exfiltration,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0131,0.9754
3458,port_scan,none,malicious_plain,malicious_plain,1,0.0138,0.9294,0.0568
3459,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9788,0.0122,0.0089
3460,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0327,0.0105,0.9568
3461,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1698,0.0130,0.8172
3462,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2414,0.0219,0.7367
3463,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0097,0.9778
3464,video_streaming,none,benign,benign,1,0.9723,0.0152,0.0125
3465,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9204,0.0109,0.0687
3466,c2_beacon,none,malicious_plain,malicious_plain,1,0.0127,0.9594,0.0279
3467,web_browsing,none,benign,benign,1,0.9722,0.0080,0.0197
3468,ddos_flood,none,malicious_plain,malicious_plain,1,0.0098,0.9591,0.0311
3469,ddos_flood,none,malicious_plain,malicious_plain,1,0.0103,0.9663,0.0234
3470,video_streaming,none,benign,benign,1,0.9714,0.0172,0.0115
3471,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0183,0.6842,0.2975
3472,voip,fragmentation,benign,malicious_obfuscated,0,0.3034,0.0122,0.6845
3473,brute_force,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0692,0.0116,0.9192
3474,c2_beacon,none,malicious_plain,malicious_plain,1,0.0107,0.9681,0.0211
3475,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0336,0.0114,0.9550
3476,voip,random_padding+timing_jitter,benign,benign,1,0.9111,0.0162,0.0727
3477,reverse_shell,none,malicious_plain,malicious_plain,1,0.0123,0.9726,0.0151
3478,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0172,0.9681
3479,port_scan,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0575,0.0138,0.9286
3480,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0092,0.9827
3481,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0836,0.0186,0.8977
3482,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0177,0.9611
