index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3243,c2_beacon,none,malicious_plain,malicious_plain,1,0.0144,0.9415,0.0441
3244,ssh_interactive,none,benign,benign,1,0.9733,0.0172,0.0095
3245,c2_beacon,none,malicious_plain,malicious_plain,1,0.0175,0.9367,0.0458
3246,port_scan,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2082,0.0214,0.7704
3247,voip,none,benign,benign,1,0.9768,0.0156,0.0076
3248,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0275,0.9407
3249,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2048,0.0179,0.7773
3250,reverse_shell,none,malicious_plain,malicious_plain,1,0.0533,0.9121,0.0346
3251,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.1927,0.7862
3252,voip,dummy_injection+timing_jitter,benign,benign,1,0.9582,0.0163,0.0254
3253,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0052,0.0141,0.9807
3254,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.4630,0.0393,0.4977
3255,brute_force,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1527,0.0138,0.8336
3256,c2_beacon,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2854,0.0558,0.6588
3257,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.8784,0.0205,0.1011
3258,port_scan,none,malicious_plain,malicious_plain,1,0.0130,0.9572,0.0299
3259,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.9304,0.0521
3260,web_browsing,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.8252,0.0357,0.1392
3261,reverse_shell,none,malicious_plain,malicious_plain,1,0.0309,0.9490,0.0202
3262,ddos_flood,none,malicious_plain,malicious_plain,1,0.0175,0.9493,0.0332
3263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9693,0.0187
3264,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9265,0.0548
3265,ssh_interactive,none,benign,benign,1,0.9683,0.0206,0.0111
3266,c2_beacon,none,malicious_plain,malicious_plain,1,0.0127,0.9449,0.0423
3267,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0516,0.9185
3268,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0771,0.0095,0.9133
3269,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1539,0.0163,0.8298
3270,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0144,0.9457,0.0400
3271,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0723,0.0196,0.9081
3272,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0523,0.0210,0.9268
3273,ddos_flood,none,malicious_plain,malicious_plain,1,0.0176,0.9308,0.0516
3274,brute_force,none,malicious_plain,malicious_plain,1,0.0189,0.9271,0.0540
3275,c2_beacon,none,malicious_plain,malicious_plain,1,0.0189,0.9381,0.0430
3276,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0274,0.0081,0.9645
3277,brute_force,none,malicious_plain,malicious_plain,1,0.0159,0.9382,0.0458
3278,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0256,0.0276,0.9468
3279,file_download,none,benign,benign,1,0.9671,0.0210,0.0119
3280,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9262,0.0562
3281,video_streaming,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9815,0.0084,0.0102
3282,file_download,block_padding,benign,benign,1,0.9680,0.0199,0.0120
3283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0177,0.9428,0.0394
3284,voip,none,benign,benign,1,0.9744,0.0162,0.0094
3285,reverse_shell,none,malicious_plain,malicious_plain,1,0.0255,0.8013,0.1732
3286,c2_beacon,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0117,0.9688
3287,ssh_interactive,protocol_mimicry+timing_jitter+tunnel_encapsulation,benign,benign,1,0.7505,0.0346,0.2148
3288,ddos_flood,none,malicious_plain,malicious_plain,1,0.0163,0.9525,0.0313
3289,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0257,0.0326,0.9417
3290,voip,none,benign,benign,1,0.9747,0.0166,0.0087
3291,reverse_shell,none,malicious_plain,malicious_plain,1,0.0213,0.9553,0.0234
3292,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0452,0.0333,0.9214
3293,web_browsing,dummy_injection+constant_rate_shaping,benign,benign,1,0.6653,0.0306,0.3041
3294,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2025,0.0269,0.7706
3295,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0445,0.0312,0.9243
3296,port_scan,none,malicious_plain,malicious_plain,1,0.0146,0.9386,0.0468
3297,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0167,0.0522,0.9311
3298,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0174,0.9730,0.0096
3299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0224,0.9200,0.0576
3300,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0089,0.9684
3301,web_browsing,none,benign,benign,1,0.9912,0.0069,0.0019
3302,ddos_flood,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0131,0.9758
3303,port_scan,none,malicious_plain,malicious_plain,1,0.0203,0.9359,0.0439
3304,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9503,0.0364
3305,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1764,0.0145,0.8090
3306,file_download,none,benign,benign,1,0.9583,0.0238,0.0179
3307,file_download,none,benign,benign,1,0.9642,0.0217,0.0142
3308,video_streaming,block_padding,benign,benign,1,0.9678,0.0182,0.0140
3309,port_scan,none,malicious_plain,malicious_plain,1,0.0143,0.9423,0.0434
3310,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0205,0.9703,0.0092
3311,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0472,0.0645,0.8883
3312,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0748,0.0133,0.9119
3313,web_browsing,none,benign,benign,1,0.9836,0.0106,0.0058
3314,c2_beacon,none,malicious_plain,malicious_plain,1,0.0216,0.9354,0.0431
3315,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0151,0.9774,0.0075
3316,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9718,0.0096
3317,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.8691,0.0336,0.0973
3318,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9348,0.0504
3319,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0248,0.9564
3320,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0239,0.9553
3321,brute_force,none,malicious_plain,malicious_plain,1,0.0170,0.9291,0.0538
3322,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.1045,0.8761
3323,c2_beacon,none,malicious_plain,malicious_plain,1,0.0178,0.9402,0.0420
3324,c2_beacon,none,malicious_plain,malicious_plain,1,0.0168,0.9416,0.0416
3325,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0242,0.0320,0.9438
3326,ddos_flood,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0185,0.9653
3327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0200,0.9403,0.0397
3328,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.2668,0.0410,0.6923
3329,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0192,0.9721,0.0088
3330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0118,0.9436,0.0446
3331,c2_beacon,none,malicious_plain,malicious_plain,1,0.0223,0.9287,0.0489
3332,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9625,0.0125,0.0250
3333,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0194,0.9638
3334,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9174,0.0304,0.0522
3335,ddos_flood,none,malicious_plain,malicious_plain,1,0.0154,0.9515,0.0331
3336,c2_beacon,none,malicious_plain,malicious_plain,1,0.0206,0.9258,0.0535
3337,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9499,0.0176,0.0325
3338,dns_query,dummy_injection,benign,benign,1,0.9061,0.0435,0.0504
3339,file_download,none,benign,benign,1,0.9710,0.0169,0.0121
3340,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0485,0.9395
3341,voip,none,benign,benign,1,0.9778,0.0139,0.0083
3342,c2_beacon,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0463,0.0128,0.9409
3343,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9407,0.0446
3344,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0111,0.9662
3345,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0382,0.0163,0.9455
3346,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9914,0.0056,0.0030
3347,file_download,none,benign,benign,1,0.9718,0.0152,0.0130
3348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0263,0.7255,0.2482
3349,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9513,0.0294,0.0193
3350,c2_beacon,none,malicious_plain,malicious_plain,1,0.0142,0.9394,0.0464
3351,brute_force,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1594,0.0128,0.8278
3352,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9503,0.0380
3353,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0391,0.0134,0.9474
3354,ssh_interactive,dummy_injection,benign,benign,1,0.9739,0.0093,0.0168
3355,brute_force,none,malicious_plain,malicious_plain,1,0.0154,0.9356,0.0491
3356,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9436,0.0403
3357,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3369,0.0313,0.6319
3358,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0891,0.0086,0.9023
3359,voip,none,benign,benign,1,0.9751,0.0164,0.0084
3360,video_streaming,protocol_mimicry+fragmentation+constant_rate_shaping,benign,benign,1,0.5623,0.0578,0.3800
3361,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9483,0.0398
3362,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0446,0.0141,0.9413
3363,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0204,0.9691,0.0104
3364,video_streaming,protocol_mimicry,benign,benign,1,0.9469,0.0289,0.0242
3365,ddos_flood,none,malicious_plain,malicious_plain,1,0.0148,0.9565,0.0287
3366,voip,constant_rate_shaping,benign,malicious_obfuscated,0,0.3916,0.0274,0.5810
3367,file_download,random_padding,benign,benign,1,0.9611,0.0235,0.0154
3368,port_scan,none,malicious_plain,malicious_plain,1,0.0186,0.9432,0.0382
3369,brute_force,none,malicious_plain,malicious_plain,1,0.0192,0.9322,0.0486
3370,web_browsing,none,benign,benign,1,0.9453,0.0413,0.0134
3371,web_browsing,none,benign,benign,1,0.8199,0.1627,0.0174
3372,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0118,0.9679
3373,ssh_interactive,none,benign,benign,1,0.9768,0.0155,0.0077
3374,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.1078,0.8719
3375,video_streaming,none,benign,benign,1,0.9673,0.0184,0.0142
3376,port_scan,none,malicious_plain,malicious_plain,1,0.0121,0.9490,0.0388
3377,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0306,0.6037,0.3657
3378,ssh_interactive,none,benign,benign,1,0.9658,0.0194,0.0148
3379,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0243,0.9442
3380,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9397,0.0451
3381,ssh_interactive,none,benign,benign,1,0.9567,0.0246,0.0187
3382,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1149,0.0137,0.8714
3383,c2_beacon,none,malicious_plain,malicious_plain,1,0.0148,0.9458,0.0394
3384,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0317,0.0117,0.9565
3385,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0150,0.9757,0.0093
3386,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9405,0.0455
3387,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9462,0.0411
3388,brute_force,none,malicious_plain,malicious_plain,1,0.0132,0.9495,0.0372
3389,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1402,0.0261,0.8337
3390,ssh_interactive,none,benign,benign,1,0.9575,0.0260,0.0165
3391,voip,none,benign,benign,1,0.9782,0.0154,0.0064
3392,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.4159,0.0138,0.5703
3393,ddos_flood,none,malicious_plain,malicious_plain,1,0.0164,0.9503,0.0333
3394,file_download,none,benign,benign,1,0.9608,0.0193,0.0199
3395,c2_beacon,none,malicious_plain,malicious_plain,1,0.0206,0.9395,0.0398
3396,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.3447,0.0158,0.6394
3397,ssh_interactive,none,benign,benign,1,0.9710,0.0192,0.0098
3398,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0181,0.9732,0.0086
3399,ddos_flood,none,malicious_plain,malicious_plain,1,0.0150,0.9545,0.0305
3400,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1552,0.0271,0.8177
3401,ssh_interactive,none,benign,benign,1,0.9678,0.0180,0.0142
3402,video_streaming,none,benign,benign,1,0.9657,0.0207,0.0136
3403,voip,none,benign,benign,1,0.9768,0.0153,0.0079
3404,reverse_shell,none,malicious_plain,malicious_plain,1,0.0067,0.9854,0.0079
3405,file_download,none,benign,benign,1,0.9643,0.0197,0.0161
3406,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0392,0.0184,0.9423
3407,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3496,0.0120,0.6384
3408,brute_force,none,malicious_plain,malicious_plain,1,0.0168,0.9317,0.0515
3409,brute_force,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0850,0.0203,0.8947
3410,c2_beacon,none,malicious_plain,malicious_plain,1,0.0175,0.9364,0.0461
3411,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0082,0.9737
3412,ssh_interactive,none,benign,benign,1,0.9661,0.0205,0.0134
3413,file_download,none,benign,benign,1,0.9523,0.0260,0.0217
3414,ddos_flood,none,malicious_plain,malicious_plain,1,0.0133,0.9556,0.0311
3415,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0107,0.9767
3416,ssh_interactive,none,benign,benign,1,0.9671,0.0208,0.0121
3417,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0264,0.0232,0.9504
3418,ddos_flood,none,malicious_plain,malicious_plain,1,0.0166,0.9501,0.0333
3419,file_download,fragmentation+dummy_injection,benign,benign,1,0.9765,0.0104,0.0131
3420,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0297,0.0255,0.9448
3421,ddos_flood,none,malicious_plain,malicious_plain,1,0.0221,0.9437,0.0342
3422,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0241,0.9594
3423,ssh_interactive,protocol_mimicry,benign,malicious_obfuscated,0,0.1633,0.0310,0.8057
3424,web_browsing,dummy_injection+tunnel_encapsulation,benign,benign,1,0.9474,0.0140,0.0386
3425,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0212,0.9494
3426,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0298,0.9594,0.0108
3427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0251,0.8752,0.0997
3428,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6480,0.0241,0.3279
3429,port_scan,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0119,0.9461,0.0420
3430,c2_beacon,none,malicious_plain,malicious_plain,1,0.0166,0.9440,0.0394
3431,voip,protocol_mimicry,benign,benign,1,0.8349,0.0260,0.1391
3432,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0183,0.9730,0.0086
3433,video_streaming,none,benign,benign,1,0.9561,0.0270,0.0169
3434,voip,protocol_mimicry,benign,benign,1,0.8531,0.0316,0.1153
3435,ddos_flood,none,malicious_plain,malicious_plain,1,0.0173,0.9504,0.0323
3436,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0176,0.9729,0.0095
3437,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9540,0.0312
3438,ddos_flood,none,malicious_plain,malicious_plain,1,0.0165,0.9510,0.0325
3439,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2395,0.0239,0.7365
3440,port_scan,none,malicious_plain,malicious_plain,1,0.0136,0.9417,0.0446
3441,web_browsing,none,benign,benign,1,0.9853,0.0081,0.0066
3442,web_browsing,none,benign,benign,1,0.9646,0.0200,0.0154
3443,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.3935,0.0250,0.5815
3444,reverse_shell,none,malicious_plain,malicious_plain,1,0.0135,0.9719,0.0146
3445,brute_force,none,malicious_plain,malicious_plain,1,0.0153,0.9375,0.0472
3446,reverse_shell,none,malicious_plain,malicious_plain,1,0.0075,0.9761,0.0164
3447,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0138,0.9683
3448,web_browsing,protocol_mimicry+dummy_injection,benign,benign,1,0.8766,0.0210,0.1024
3449,ssh_interactive,protocol_mimicry,benign,benign,1,0.8411,0.0282,0.1307
3450,brute_force,none,malicious_plain,malicious_plain,1,0.0165,0.9488,0.0347
3451,ddos_flood,none,malicious_plain,malicious_plain,1,0.0138,0.9490,0.0372
3452,web_browsing,none,benign,benign,1,0.9810,0.0142,0.0048
3453,web_browsing,none,benign,benign,1,0.9811,0.0108,0.0081
3454,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0209,0.9701,0.0091
3455,reverse_shell,none,malicious_plain,malicious_plain,1,0.0222,0.9410,0.0369
3456,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.3878,0.0270,0.5852
3457,data_exfiltration,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0205,0.9674
3458,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9313,0.0538
3459,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9734,0.0152,0.0114
3460,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1039,0.0378,0.8583
3461,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3680,0.0227,0.6093
