index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3540,brute_force,none,malicious_plain,malicious_plain,1,0.0184,0.9386,0.0430
3541,ssh_interactive,none,benign,benign,1,0.9493,0.0294,0.0213
3542,voip,random_padding+dummy_injection,benign,benign,1,0.9829,0.0080,0.0091
3543,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0390,0.9404
3544,port_scan,fragmentation,malicious_obfuscated,malicious_plain,0,0.0228,0.9372,0.0400
3545,video_streaming,none,benign,benign,1,0.9352,0.0339,0.0308
3546,reverse_shell,none,malicious_plain,malicious_plain,1,0.0061,0.9852,0.0087
3547,ddos_flood,none,malicious_plain,malicious_plain,1,0.0253,0.9347,0.0401
3548,ssh_interactive,none,benign,benign,1,0.9638,0.0245,0.0117
3549,port_scan,none,malicious_plain,malicious_plain,1,0.0192,0.9321,0.0487
3550,reverse_shell,none,malicious_plain,malicious_plain,1,0.0095,0.9783,0.0122
3551,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0270,0.9475
3552,video_streaming,none,benign,benign,1,0.9505,0.0278,0.0217
3553,c2_beacon,none,malicious_plain,malicious_plain,1,0.0180,0.9548,0.0272
3554,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0378,0.0207,0.9415
3555,ssh_interactive,none,benign,benign,1,0.9623,0.0215,0.0162
3556,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1513,0.0287,0.8200
3557,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.2753,0.0764,0.6483
3558,web_browsing,block_padding,benign,benign,1,0.9442,0.0337,0.0222
3559,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0162,0.9728
3560,web_browsing,block_padding+random_padding,benign,benign,1,0.7327,0.0325,0.2348
3561,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9492,0.0332
3562,reverse_shell,none,malicious_plain,malicious_plain,1,0.0114,0.9546,0.0340
3563,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9518,0.0304
3564,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0469,0.0343,0.9188
3565,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0274,0.0173,0.9553
3566,ddos_flood,none,malicious_plain,malicious_plain,1,0.0236,0.9449,0.0316
3567,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0239,0.9642
3568,web_browsing,block_padding+random_padding,benign,benign,1,0.9643,0.0208,0.0149
3569,ssh_interactive,none,benign,benign,1,0.9461,0.0288,0.0251
3570,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9489,0.0373
3571,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0324,0.9436
3572,brute_force,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1737,0.0284,0.7979
3573,voip,dummy_injection+constant_rate_shaping,benign,benign,1,0.7369,0.0232,0.2399
3574,web_browsing,none,benign,benign,1,0.9477,0.0289,0.0233
3575,brute_force,none,malicious_plain,malicious_plain,1,0.0199,0.9392,0.0409
3576,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0181,0.9382,0.0437
3577,port_scan,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0153,0.9647
3578,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9453,0.0376
3579,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0210,0.9650,0.0140
3580,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0235,0.9618
3581,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0199,0.9609
3582,data_exfiltration,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0186,0.9543
3583,reverse_shell,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2811,0.0224,0.6964
3584,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9403,0.0428
3585,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0234,0.0237,0.9529
3586,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0368,0.9375,0.0258
3587,ddos_flood,none,malicious_plain,malicious_plain,1,0.0246,0.9428,0.0326
3588,port_scan,none,malicious_plain,malicious_plain,1,0.0216,0.9413,0.0370
3589,reverse_shell,none,malicious_plain,malicious_plain,1,0.0344,0.9331,0.0325
3590,brute_force,none,malicious_plain,malicious_plain,1,0.0167,0.9344,0.0489
3591,reverse_shell,none,malicious_plain,malicious_plain,1,0.0449,0.9321,0.0230
3592,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0816,0.0133,0.9051
3593,video_streaming,none,benign,benign,1,0.9648,0.0209,0.0142
3594,ddos_flood,none,malicious_plain,malicious_plain,1,0.0230,0.9402,0.0367
3595,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0935,0.0352,0.8713
3596,web_browsing,none,benign,benign,1,0.9573,0.0228,0.0198
3597,video_streaming,protocol_mimicry,benign,benign,1,0.9131,0.0400,0.0469
3598,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0066,0.9842
3599,dns_query,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9889,0.0038,0.0073
3600,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9692,0.0123
3601,c2_beacon,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0116,0.9799
3602,reverse_shell,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0151,0.0141,0.9708
3603,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9673,0.0131
3604,file_download,none,benign,benign,1,0.9339,0.0301,0.0360
3605,c2_beacon,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0200,0.9643
3606,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4776,0.0318,0.4906
3607,web_browsing,timing_jitter,benign,benign,1,0.8124,0.0453,0.1423
3608,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9669,0.0135
3609,ssh_interactive,none,benign,benign,1,0.9638,0.0209,0.0153
3610,reverse_shell,none,malicious_plain,malicious_plain,1,0.0170,0.9746,0.0084
3611,port_scan,none,malicious_plain,malicious_plain,1,0.0171,0.9286,0.0543
3612,port_scan,none,malicious_plain,malicious_plain,1,0.0197,0.9256,0.0547
3613,ddos_flood,none,malicious_plain,malicious_plain,1,0.0176,0.9476,0.0348
3614,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0230,0.9615,0.0155
3615,port_scan,none,malicious_plain,malicious_plain,1,0.0177,0.9434,0.0389
3616,ssh_interactive,protocol_mimicry+timing_jitter,benign,benign,1,0.5584,0.0384,0.4033
3617,c2_beacon,none,malicious_plain,malicious_plain,1,0.0115,0.9686,0.0199
3618,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0388,0.9383
3619,ssh_interactive,none,benign,benign,1,0.9307,0.0271,0.0422
3620,video_streaming,none,benign,benign,1,0.9489,0.0262,0.0249
3621,ssh_interactive,timing_jitter+constant_rate_shaping,benign,benign,1,0.8898,0.0199,0.0903
3622,data_exfiltration,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.7063,0.0359,0.2579
3623,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0224,0.9549
3624,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9672,0.0122
3625,brute_force,none,malicious_plain,malicious_plain,1,0.0173,0.9557,0.0269
3626,ddos_flood,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0137,0.9750
3627,video_streaming,none,benign,benign,1,0.9455,0.0277,0.0268
3628,c2_beacon,none,malicious_plain,malicious_plain,1,0.0185,0.9583,0.0232
3629,reverse_shell,none,malicious_plain,malicious_plain,1,0.0082,0.9781,0.0137
3630,ssh_interactive,none,benign,benign,1,0.9715,0.0189,0.0096
3631,ddos_flood,none,malicious_plain,malicious_plain,1,0.0221,0.9435,0.0344
3632,web_browsing,none,benign,benign,1,0.9699,0.0164,0.0137
3633,c2_beacon,none,malicious_plain,malicious_plain,1,0.0196,0.9477,0.0328
3634,brute_force,none,malicious_plain,malicious_plain,1,0.0210,0.9273,0.0517
3635,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0271,0.9576,0.0154
3636,voip,none,benign,benign,1,0.9633,0.0174,0.0193
3637,brute_force,none,malicious_plain,malicious_plain,1,0.0183,0.9503,0.0314
3638,voip,protocol_mimicry+random_padding+timing_jitter,benign,benign,1,0.9729,0.0148,0.0123
3639,reverse_shell,none,malicious_plain,malicious_plain,1,0.0074,0.9805,0.0121
3640,brute_force,none,malicious_plain,malicious_plain,1,0.0181,0.9493,0.0327
3641,port_scan,none,malicious_plain,malicious_plain,1,0.0185,0.9289,0.0526
3642,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0164,0.9735
3643,voip,random_padding,benign,benign,1,0.9688,0.0169,0.0144
3644,file_download,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9603,0.0233,0.0164
3645,ddos_flood,none,malicious_plain,malicious_plain,1,0.0210,0.9362,0.0428
3646,ssh_interactive,none,benign,benign,1,0.9698,0.0206,0.0096
3647,data_exfiltration,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0117,0.9758
3648,brute_force,none,malicious_plain,malicious_plain,1,0.0155,0.9517,0.0328
3649,c2_beacon,none,malicious_plain,malicious_plain,1,0.0306,0.8181,0.1514
3650,c2_beacon,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0167,0.9614
3651,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0207,0.9661,0.0132
3652,port_scan,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0248,0.0166,0.9586
3653,reverse_shell,none,malicious_plain,malicious_plain,1,0.0160,0.8542,0.1298
3654,ssh_interactive,none,benign,benign,1,0.9655,0.0227,0.0119
3655,ssh_interactive,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9789,0.0079,0.0132
3656,port_scan,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0131,0.9735
3657,brute_force,none,malicious_plain,malicious_plain,1,0.0181,0.9449,0.0369
3658,brute_force,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0143,0.9667
3659,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2620,0.0268,0.7112
3660,file_download,dummy_injection,benign,benign,1,0.9674,0.0136,0.0191
3661,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0187,0.9694,0.0119
3662,web_browsing,none,benign,benign,1,0.9444,0.0266,0.0289
3663,port_scan,none,malicious_plain,malicious_plain,1,0.0274,0.8900,0.0826
3664,brute_force,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0300,0.0198,0.9502
3665,c2_beacon,none,malicious_plain,malicious_plain,1,0.0179,0.9214,0.0607
3666,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0382,0.0195,0.9424
3667,voip,none,benign,benign,1,0.9628,0.0230,0.0142
3668,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9355,0.0339,0.0307
3669,ddos_flood,none,malicious_plain,malicious_plain,1,0.0181,0.9301,0.0518
3670,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9403,0.0284,0.0312
3671,c2_beacon,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0121,0.9781
3672,file_download,none,benign,benign,1,0.9299,0.0324,0.0376
3673,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0388,0.0201,0.9410
3674,port_scan,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0086,0.9837
3675,ssh_interactive,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.0181,0.0093,0.9726
3676,web_browsing,fragmentation+block_padding+timing_jitter,benign,malicious_obfuscated,0,0.4754,0.0399,0.4847
3677,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0247,0.9588,0.0164
3678,web_browsing,none,benign,benign,1,0.9657,0.0205,0.0139
3679,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3576,0.0353,0.6070
3680,file_download,random_padding+dummy_injection,benign,benign,1,0.9733,0.0120,0.0146
3681,reverse_shell,none,malicious_plain,malicious_plain,1,0.0142,0.9699,0.0159
3682,video_streaming,none,benign,benign,1,0.9467,0.0296,0.0237
3683,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1974,0.0372,0.7653
3684,reverse_shell,none,malicious_plain,malicious_plain,1,0.0070,0.9848,0.0082
3685,voip,fragmentation,benign,benign,1,0.9662,0.0171,0.0167
3686,ssh_interactive,none,benign,benign,1,0.9346,0.0392,0.0261
3687,reverse_shell,none,malicious_plain,malicious_plain,1,0.0107,0.9788,0.0106
3688,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0277,0.9556,0.0166
3689,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0510,0.0176,0.9314
3690,c2_beacon,none,malicious_plain,malicious_plain,1,0.0226,0.9418,0.0356
3691,voip,none,benign,benign,1,0.9610,0.0221,0.0168
3692,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0236,0.9608,0.0156
3693,port_scan,none,malicious_plain,malicious_plain,1,0.0182,0.9290,0.0528
3694,brute_force,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0175,0.9691
3695,file_download,none,benign,benign,1,0.9421,0.0292,0.0287
3696,ddos_flood,none,malicious_plain,malicious_plain,1,0.0202,0.9452,0.0346
3697,reverse_shell,protocol_mimicry,malicious_obfuscated,benign,0,0.4848,0.0478,0.4675
3698,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0240,0.9591,0.0169
3699,reverse_shell,none,malicious_plain,malicious_plain,1,0.0066,0.9849,0.0084
3700,c2_beacon,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0089,0.9823
3701,web_browsing,fragmentation+tunnel_encapsulation,benign,benign,1,0.6421,0.0236,0.3343
3702,data_exfiltration,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0104,0.9743
3703,video_streaming,protocol_mimicry,benign,benign,1,0.8848,0.0432,0.0721
3704,ssh_interactive,random_padding,benign,benign,1,0.8647,0.0527,0.0826
3705,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0421,0.1014,0.8565
3706,ddos_flood,none,malicious_plain,malicious_plain,1,0.0216,0.9399,0.0384
3707,video_streaming,fragmentation+tunnel_encapsulation,benign,benign,1,0.9463,0.0301,0.0236
3708,ssh_interactive,block_padding+constant_rate_shaping,benign,benign,1,0.8826,0.0228,0.0947
3709,c2_beacon,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0667,0.9118
3710,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0143,0.9722
3711,brute_force,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1301,0.0312,0.8388
3712,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9436,0.0400
3713,c2_beacon,none,malicious_plain,malicious_plain,1,0.0218,0.9336,0.0446
3714,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0229,0.9517
3715,ddos_flood,none,malicious_plain,malicious_plain,1,0.0210,0.9413,0.0377
3716,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0221,0.9585
3717,video_streaming,none,benign,benign,1,0.9468,0.0280,0.0252
3718,c2_beacon,none,malicious_plain,malicious_plain,1,0.0232,0.9406,0.0362
3719,reverse_shell,none,malicious_plain,malicious_plain,1,0.0083,0.9666,0.0251
3720,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9568,0.0279
3721,ssh_interactive,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1799,0.0246,0.7955
3722,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9620,0.0145
3723,brute_force,none,malicious_plain,malicious_plain,1,0.0196,0.9269,0.0535
3724,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0054,0.0039,0.9907
3725,file_download,none,benign,benign,1,0.9301,0.0328,0.0371
3726,video_streaming,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9630,0.0267,0.0103
3727,video_streaming,none,benign,benign,1,0.9525,0.0250,0.0225
3728,dns_query,dummy_injection,benign,benign,1,0.9643,0.0151,0.0206
3729,ssh_interactive,none,benign,benign,1,0.9491,0.0269,0.0240
3730,port_scan,none,malicious_plain,malicious_plain,1,0.0183,0.9349,0.0468
3731,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0111,0.9326,0.0563
3732,brute_force,none,malicious_plain,malicious_plain,1,0.0195,0.9402,0.0403
3733,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0224,0.9625,0.0151
3734,reverse_shell,none,malicious_plain,malicious_plain,1,0.0084,0.9655,0.0260
3735,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1110,0.0185,0.8706
3736,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0069,0.0182,0.9749
3737,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0333,0.0353,0.9314
3738,ddos_flood,none,malicious_plain,malicious_plain,1,0.0214,0.9332,0.0454
3739,file_download,none,benign,benign,1,0.9321,0.0332,0.0347
3740,reverse_shell,none,malicious_plain,malicious_plain,1,0.0402,0.9395,0.0204
3741,c2_beacon,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0160,0.9494
3742,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1630,0.0328,0.8042
3743,c2_beacon,none,malicious_plain,malicious_plain,1,0.0149,0.9542,0.0309
3744,ssh_interactive,none,benign,benign,1,0.9565,0.0279,0.0156
3745,dns_query,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9706,0.0113,0.0182
3746,voip,none,benign,benign,1,0.9677,0.0181,0.0142
3747,file_download,none,benign,benign,1,0.9488,0.0259,0.0252
3748,port_scan,none,malicious_plain,malicious_plain,1,0.0149,0.9385,0.0466
3749,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9549,0.0304
3750,c2_beacon,none,malicious_plain,malicious_plain,1,0.0191,0.9224,0.0586
3751,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9482,0.0338
3752,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.9521,0.0259,0.0220
3753,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0112,0.9718
3754,file_download,none,benign,benign,1,0.9525,0.0244,0.0231
3755,port_scan,none,malicious_plain,malicious_plain,1,0.0142,0.9483,0.0375
3756,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0273,0.9273,0.0454
3757,port_scan,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0153,0.9742
3758,brute_force,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0424,0.4159,0.5417
3759,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.9439,0.0405
3760,voip,protocol_mimicry+block_padding+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4078,0.0350,0.5573
